,gt
0,[12]
1,[12]
2,[10]
3,"[8, 1]"
4,"[8, 2]"
5,"[13, 2]"
6,"[5, 7]"
7,"[9, 2]"
8,[1]
9,[4]
10,"[1, 7]"
11,"[8, 1]"
12,[12]
13,[10]
14,"[9, 2]"
15,[5]
16,"[1, 9]"
17,"[1, 8]"
18,"[9, 3]"
19,"[13, 1]"
20,"[9, 5]"
21,[2]
22,[13]
23,[12]
24,"[8, 2]"
25,"[2, 8]"
26,[10]
27,[1]
28,[2]
29,"[5, 9]"
30,[10]
31,[12]
32,[10]
33,"[9, 1]"
34,"[2, 8]"
35,"[12, 8]"
36,"[9, 5]"
37,"[8, 2]"
38,"[9, 1]"
39,[10]
40,"[9, 1]"
41,"[7, 1]"
42,"[2, 8]"
43,"[8, 1]"
44,"[8, 5]"
45,"[8, 1]"
46,"[2, 8]"
47,"[8, 1]"
48,"[7, 1]"
49,"[8, 2]"
50,"[2, 13]"
51,"[1, 8]"
52,"[8, 1]"
53,"[8, 1]"
54,"[9, 5]"
55,"[9, 5]"
56,"[8, 1]"
57,"[1, 9]"
58,[10]
59,[8]
60,"[8, 1]"
61,"[9, 1]"
62,"[8, 1]"
63,[12]
64,"[8, 1]"
65,"[1, 8]"
66,[10]
67,"[2, 9]"
68,"[8, 2]"
69,"[2, 8]"
70,"[7, 6]"
71,[4]
72,"[9, 2]"
73,"[9, 6]"
74,[9]
75,"[5, 7]"
76,[7]
77,"[8, 1]"
78,[1]
79,[10]
80,[10]
81,"[9, 2]"
82,"[8, 5]"
83,[10]
84,[12]
85,[8]
86,[1]
87,"[8, 2]"
88,[9]
89,"[8, 1]"
90,[1]
91,"[8, 1]"
92,"[8, 4]"
93,"[8, 1]"
94,"[8, 1]"
95,"[8, 2]"
96,"[4, 9]"
97,[10]
98,[11]
99,[13]
100,[10]
101,[11]
102,"[8, 1]"
103,[12]
104,[1]
105,"[8, 1]"
106,[10]
107,[2]
108,[11]
109,"[8, 4]"
110,"[8, 1]"
111,"[9, 2]"
112,"[9, 2]"
113,[8]
114,"[8, 1]"
115,"[9, 1]"
116,"[4, 8]"
117,[10]
118,[1]
119,[12]
120,[10]
121,[2]
122,"[9, 1]"
123,"[1, 7]"
124,"[9, 5]"
125,[10]
126,"[7, 1]"
127,"[8, 2]"
128,"[1, 8]"
129,[12]
130,"[8, 1]"
131,[11]
132,[11]
133,[10]
134,"[8, 1]"
135,[2]
136,"[9, 5]"
137,"[2, 9]"
138,"[8, 11]"
139,"[8, 1]"
140,"[8, 1]"
141,"[8, 10]"
142,"[8, 1]"
143,[4]
144,"[8, 2]"
145,"[7, 5]"
146,"[1, 7]"
147,[10]
148,[2]
149,[12]
150,"[8, 2]"
151,[13]
152,"[8, 2]"
153,"[1, 9]"
154,[9]
155,"[7, 1]"
156,"[8, 1]"
157,[10]
158,"[1, 8]"
159,[1]
160,"[8, 1]"
161,"[8, 1]"
162,"[9, 1]"
163,[1]
164,"[2, 9]"
165,"[13, 1]"
166,[10]
167,[12]
168,"[1, 8]"
169,[10]
170,[10]
171,"[1, 7]"
172,"[8, 2]"
173,"[9, 1]"
174,"[2, 8]"
175,"[8, 1]"
176,"[8, 1]"
177,[2]
178,"[8, 5]"
179,"[9, 2]"
180,[1]
181,[12]
182,[7]
183,"[8, 1]"
184,[1]
185,[10]
186,"[8, 1]"
187,"[8, 1]"
188,"[1, 7]"
189,[12]
190,"[9, 5]"
191,"[9, 5]"
192,"[7, 1]"
193,"[7, 2]"
194,"[9, 2]"
195,"[9, 2]"
196,[10]
197,[10]
198,"[9, 5]"
199,"[7, 5]"
200,"[9, 1]"
201,[8]
202,[10]
203,"[9, 5]"
204,"[9, 2]"
205,"[9, 1]"
206,[10]
207,[10]
208,"[9, 2]"
209,[12]
210,[12]
211,[5]
212,"[13, 2]"
213,[12]
214,"[9, 2, 8]"
215,"[9, 5]"
216,"[1, 1, 8]"
217,"[9, 1]"
218,"[1, 9]"
219,"[1, 9]"
220,"[13, 1]"
221,[4]
222,"[1, 8]"
223,[10]
224,"[8, 1]"
225,"[8, 1]"
226,[10]
227,"[12, 2, 8]"
228,[11]
229,"[8, 9, 2]"
230,"[7, 2]"
231,[10]
232,[12]
233,[5]
234,[12]
235,"[8, 4]"
236,[12]
237,[10]
238,[10]
239,"[9, 5]"
240,"[8, 5]"
241,"[1, 9]"
242,"[4, 9]"
243,"[10, 10]"
244,[10]
245,[12]
246,[11]
247,"[9, 2]"
248,"[7, 1]"
249,"[9, 1]"
250,[11]
251,"[9, 2]"
252,"[9, 1]"
253,[4]
254,"[7, 1]"
255,[9]
256,[11]
257,"[7, 1]"
258,"[7, 1]"
259,[12]
260,"[8, 1]"
261,[12]
262,[10]
263,[5]
264,[1]
265,[10]
266,"[9, 2]"
267,[13]
268,"[7, 1]"
269,"[4, 8]"
270,"[7, 1]"
271,"[8, 2]"
272,"[9, 2]"
273,[10]
274,[9]
275,"[9, 1]"
276,[10]
277,"[1, 7]"
278,"[7, 1]"
279,[10]
280,[9]
281,"[9, 2]"
282,"[2, 7]"
283,[4]
284,"[8, 2]"
285,"[1, 8]"
286,"[8, 1]"
287,"[2, 7]"
288,"[9, 1]"
289,"[1, 7]"
290,[10]
291,"[7, 2]"
292,"[9, 1]"
293,"[9, 1]"
294,[13]
295,"[1, 8]"
296,"[5, 9]"
297,"[8, 4]"
298,"[8, 1]"
299,"[8, 1]"
300,"[9, 2]"
301,"[2, 9]"
302,[12]
303,[7]
304,"[7, 1]"
305,[2]
306,"[8, 4, 4, 8]"
307,[2]
308,"[8, 11]"
309,"[1, 13]"
310,"[9, 5]"
311,"[10, 10]"
312,"[7, 5]"
313,[12]
314,"[1, 9]"
315,[2]
316,[10]
317,"[2, 9]"
318,[13]
319,"[8, 4]"
320,[1]
321,"[8, 2]"
322,"[8, 4]"
323,"[8, 10]"
324,"[9, 2]"
325,[2]
326,"[8, 4]"
327,"[7, 1]"
328,"[7, 1]"
329,"[8, 1]"
330,"[4, 8]"
331,[10]
332,"[1, 8]"
333,"[8, 1]"
334,[12]
335,"[1, 7]"
336,[4]
337,[4]
338,[10]
339,"[8, 2]"
340,"[9, 2]"
341,"[9, 5]"
342,[1]
343,"[9, 1]"
344,[1]
345,"[8, 1]"
346,"[9, 1]"
347,"[7, 5]"
348,[10]
349,[8]
350,"[8, 1]"
351,"[8, 4]"
352,"[8, 2]"
353,"[1, 9]"
354,"[5, 5]"
355,"[4, 8]"
356,[2]
357,"[9, 1]"
358,"[9, 1]"
359,"[9, 2]"
360,"[9, 2]"
361,[1]
362,[8]
363,[10]
364,"[4, 7]"
365,[10]
366,"[9, 1]"
367,"[3, 9]"
368,"[2, 12]"
369,"[1, 9]"
370,"[9, 5]"
371,"[9, 2]"
372,"[7, 1]"
373,[12]
374,"[8, 4]"
375,"[8, 5]"
376,"[13, 1]"
377,[10]
378,"[8, 10]"
379,[1]
380,[11]
381,"[7, 1]"
382,[12]
383,"[12, 1]"
384,[12]
385,"[9, 1]"
386,[1]
387,"[9, 1]"
388,[10]
389,[10]
390,[10]
391,"[7, 2]"
392,"[8, 2]"
393,"[9, 2]"
394,[10]
395,"[8, 1]"
396,"[13, 1]"
397,"[1, 8]"
398,"[9, 1]"
399,"[8, 1]"
400,[12]
401,[7]
402,"[1, 9]"
403,"[8, 1]"
404,[9]
405,[11]
406,"[8, 1]"
407,"[8, 5]"
408,"[9, 2]"
409,[1]
410,"[8, 2]"
411,[7]
412,[13]
413,[10]
414,[10]
415,"[13, 1]"
416,[8]
417,"[9, 5]"
418,"[9, 1]"
419,[12]
420,"[1, 13]"
421,"[8, 5]"
422,"[9, 2]"
423,"[8, 1]"
424,"[8, 3]"
425,[1]
426,[12]
427,"[1, 8]"
428,[1]
429,"[1, 8]"
430,[12]
431,"[12, 1]"
432,"[9, 1]"
433,"[8, 4]"
