Wall time,Step,Value
1573466768.762529,0,0.01848151534795761
1573467353.8082452,1,0.09791915118694305
1573467886.1683483,2,0.0010483518708497286
1573468413.5960069,3,0.03089195489883423
1573468936.0225904,4,0.023576898500323296
1573469452.7505171,5,0.02620580792427063
1573469969.9578247,6,0.00034604582469910383
1573470488.7080371,7,0.0001972302416106686
1573471007.781727,8,0.03024907223880291
1573471526.8298862,9,0.01887037418782711
1573472041.5541112,10,0.0001596154470462352
1573472562.9168637,11,0.00041082900133915246
1573473086.9882574,12,0.0004104838881175965
1573473601.8813884,13,0.00019978269119746983
1573474114.8667977,14,0.00024523152387700975
1573474627.1602566,15,0.00018700950022321194
1573475138.8566618,16,0.00011041183461202309
1573475652.4901638,17,7.817557343514636e-05
1573476166.3224304,18,0.00011420966620789841
1573476676.828819,19,0.00011256072320975363
1573477186.521417,20,4.609123061527498e-05
1573477696.667326,21,5.60305270482786e-05
1573478206.563337,22,3.706839561345987e-05
1573478719.47492,23,3.257802381995134e-05
1573479229.978014,24,3.875411857734434e-05
1573479745.0492256,25,2.4973263862193562e-05
1573480255.7316124,26,3.851184737868607e-05
1573480768.1336834,27,2.2072774299886078e-05
1573481278.365274,28,2.6916466595139354e-05
1573481788.7330036,29,3.0176888685673475e-05
1573482298.4737206,30,2.667367698450107e-05
1573482806.9478226,31,4.2118077544728294e-05
1573483315.933666,32,1.9822520698653534e-05
1573483829.171755,33,1.491842522227671e-05
1573484340.3201382,34,1.8934333638753742e-05
1573484851.7228055,35,2.0693189071607776e-05
1573485362.6609616,36,1.5203643670247402e-05
1573485870.528718,37,2.9091170290485024e-05
1573486379.3135095,38,1.6978339772322215e-05
1573486891.208638,39,1.2618357686733361e-05
1573487399.685461,40,1.1474051461846102e-05
1573487909.7738209,41,9.125538781518117e-06
1573488419.3339975,42,1.7447577192797326e-05
1573488929.0543294,43,2.2315080059343018e-05
1573489440.0988336,44,1.1084405741712544e-05
1573489951.8015366,45,9.409268386662006e-06
1573490461.6286912,46,1.2981864529137965e-05
1573490975.722045,47,1.3535134712583385e-05
1573491485.989595,48,1.0694884622353129e-05
1573491995.827709,49,8.174146387318615e-06
